bug_id,source_path
Closure_49,src/com/google/javascript/jscomp/MakeDeclaredNamesUnique.java
Closure_50,src/com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java
Closure_51,src/com/google/javascript/jscomp/CodeConsumer.java
Closure_52,src/com/google/javascript/jscomp/CodeGenerator.java
Closure_53,src/com/google/javascript/jscomp/InlineObjectLiterals.java
Closure_54,src/com/google/javascript/jscomp/TypedScopeCreator.java
Closure_55,src/com/google/javascript/jscomp/FunctionRewriter.java
Closure_56,src/com/google/javascript/jscomp/SourceFile.java
Closure_57,src/com/google/javascript/jscomp/ClosureCodingConvention.java
Closure_58,src/com/google/javascript/jscomp/LiveVariablesAnalysis.java
Closure_59,src/com/google/javascript/jscomp/Compiler.java
Closure_60,src/com/google/javascript/jscomp/NodeUtil.java
Closure_61,src/com/google/javascript/jscomp/NodeUtil.java
Closure_62,src/com/google/javascript/jscomp/LightweightMessageFormatter.java
Closure_64,src/com/google/javascript/jscomp/Compiler.java
Closure_65,src/com/google/javascript/jscomp/CodeGenerator.java
Closure_66,src/com/google/javascript/jscomp/TypeCheck.java
Closure_67,src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java
Closure_68,src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java
Closure_69,src/com/google/javascript/jscomp/TypeCheck.java
Closure_70,src/com/google/javascript/jscomp/TypedScopeCreator.java
Closure_71,src/com/google/javascript/jscomp/CheckAccessControls.java
Closure_72,src/com/google/javascript/jscomp/FunctionToBlockMutator.java
Closure_73,src/com/google/javascript/jscomp/CodeGenerator.java
Closure_74,src/com/google/javascript/jscomp/PeepholeFoldConstants.java
Closure_75,src/com/google/javascript/jscomp/NodeUtil.java
Closure_76,src/com/google/javascript/jscomp/DeadAssignmentsElimination.java
Closure_77,src/com/google/javascript/jscomp/CodeGenerator.java
Closure_78,src/com/google/javascript/jscomp/PeepholeFoldConstants.java
Closure_79,src/com/google/javascript/jscomp/Normalize.java
Closure_80,src/com/google/javascript/jscomp/NodeUtil.java
Closure_81,src/com/google/javascript/jscomp/parsing/IRFactory.java
Closure_82,src/com/google/javascript/rhino/jstype/JSType.java
Closure_83,src/com/google/javascript/jscomp/CommandLineRunner.java
Closure_84,src/com/google/javascript/jscomp/parsing/IRFactory.java
Closure_85,src/com/google/javascript/jscomp/UnreachableCodeElimination.java
Closure_86,src/com/google/javascript/jscomp/NodeUtil.java
Closure_87,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java
Closure_88,src/com/google/javascript/jscomp/DeadAssignmentsElimination.java
Closure_89,src/com/google/javascript/jscomp/CollapseProperties.java
Closure_90,src/com/google/javascript/jscomp/FunctionTypeBuilder.java
Closure_91,src/com/google/javascript/jscomp/CheckGlobalThis.java
Closure_92,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java
Closure_94,src/com/google/javascript/jscomp/NodeUtil.java
Closure_95,src/com/google/javascript/jscomp/TypedScopeCreator.java
Closure_96,src/com/google/javascript/jscomp/TypeCheck.java
Closure_97,src/com/google/javascript/jscomp/PeepholeFoldConstants.java
Closure_98,src/com/google/javascript/jscomp/ReferenceCollectingCallback.java
Closure_99,src/com/google/javascript/jscomp/CheckGlobalThis.java
Closure_100,src/com/google/javascript/jscomp/CheckGlobalThis.java
Closure_101,src/com/google/javascript/jscomp/CommandLineRunner.java
Closure_102,src/com/google/javascript/jscomp/Normalize.java
Closure_103,src/com/google/javascript/jscomp/ControlFlowAnalysis.java
Closure_104,src/com/google/javascript/rhino/jstype/UnionType.java
Closure_105,src/com/google/javascript/jscomp/FoldConstants.java
Closure_106,src/com/google/javascript/jscomp/GlobalNamespace.java
Closure_107,src/com/google/javascript/jscomp/CommandLineRunner.java
Closure_108,src/com/google/javascript/jscomp/ScopedAliases.java
Closure_109,src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java
Closure_110,src/com/google/javascript/jscomp/ScopedAliases.java
Closure_111,src/com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter.java
Closure_112,src/com/google/javascript/jscomp/TypeInference.java
Closure_113,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java
Closure_114,src/com/google/javascript/jscomp/NameAnalyzer.java
Closure_115,src/com/google/javascript/jscomp/FunctionInjector.java
Closure_116,src/com/google/javascript/jscomp/FunctionInjector.java
Closure_117,src/com/google/javascript/jscomp/TypeValidator.java
Closure_118,src/com/google/javascript/jscomp/DisambiguateProperties.java
Closure_119,src/com/google/javascript/jscomp/GlobalNamespace.java
Closure_120,src/com/google/javascript/jscomp/ReferenceCollectingCallback.java
Closure_121,src/com/google/javascript/jscomp/InlineVariables.java
Closure_122,src/com/google/javascript/jscomp/parsing/IRFactory.java
Closure_123,src/com/google/javascript/jscomp/CodeGenerator.java
Closure_124,src/com/google/javascript/jscomp/ExploitAssigns.java
Closure_125,src/com/google/javascript/jscomp/TypeCheck.java
Closure_126,src/com/google/javascript/jscomp/MinimizeExitPoints.java
Closure_127,src/com/google/javascript/jscomp/UnreachableCodeElimination.java
Closure_128,src/com/google/javascript/jscomp/CodeGenerator.java
Closure_129,src/com/google/javascript/jscomp/PrepareAst.java
Closure_130,src/com/google/javascript/jscomp/CollapseProperties.java
Closure_131,src/com/google/javascript/rhino/TokenStream.java
Closure_132,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java
Closure_133,src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java
Closure_134,src/com/google/javascript/jscomp/AmbiguateProperties.java
Closure_135,src/com/google/javascript/jscomp/DevirtualizePrototypeMethods.java
Closure_136,src/com/google/javascript/jscomp/MethodCompilerPass.java
Closure_137,src/com/google/javascript/jscomp/MakeDeclaredNamesUnique.java
Closure_138,src/com/google/javascript/jscomp/ClosureReverseAbstractInterpreter.java
Closure_139,src/com/google/javascript/jscomp/Normalize.java
Closure_140,src/com/google/javascript/jscomp/Compiler.java
Closure_141,src/com/google/javascript/jscomp/NodeUtil.java
Closure_142,src/com/google/javascript/jscomp/CoalesceVariableNames.java
Closure_143,src/com/google/javascript/jscomp/AbstractCommandLineRunner.java
Closure_144,src/com/google/javascript/jscomp/FunctionTypeBuilder.java
Closure_145,src/com/google/javascript/jscomp/CodeGenerator.java
Closure_146,src/com/google/javascript/rhino/jstype/JSType.java
Closure_147,src/com/google/javascript/jscomp/CheckGlobalThis.java
Closure_148,src/com/google/javascript/jscomp/PeepholeFoldConstants.java
Closure_149,src/com/google/javascript/jscomp/AbstractCommandLineRunner.java
Closure_150,src/com/google/javascript/jscomp/TypedScopeCreator.java
Closure_151,src/com/google/javascript/jscomp/CommandLineRunner.java
Closure_152,src/com/google/javascript/rhino/jstype/FunctionType.java
Closure_153,src/com/google/javascript/jscomp/Normalize.java
Closure_154,src/com/google/javascript/jscomp/TypeCheck.java
Closure_155,src/com/google/javascript/jscomp/InlineVariables.java
Closure_156,src/com/google/javascript/jscomp/CollapseProperties.java
Closure_157,src/com/google/javascript/jscomp/CodeGenerator.java
Closure_158,src/com/google/javascript/jscomp/AbstractCommandLineRunner.java
Closure_159,src/com/google/javascript/jscomp/InlineFunctions.java
Closure_160,src/com/google/javascript/jscomp/Compiler.java
Closure_161,src/com/google/javascript/jscomp/PeepholeFoldConstants.java
Closure_162,src/com/google/javascript/jscomp/Scope.java
Closure_163,src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java
Closure_164,src/com/google/javascript/rhino/jstype/ArrowType.java
Closure_165,src/com/google/javascript/rhino/jstype/JSTypeRegistry.java
Closure_166,src/com/google/javascript/rhino/jstype/PrototypeObjectType.java
Closure_167,src/com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter.java
Closure_168,src/com/google/javascript/jscomp/TypedScopeCreator.java
Closure_169,src/com/google/javascript/rhino/jstype/ArrowType.java
Closure_170,src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java
Closure_171,src/com/google/javascript/jscomp/TypeInference.java
Closure_172,src/com/google/javascript/jscomp/TypedScopeCreator.java
Closure_173,src/com/google/javascript/jscomp/CodeGenerator.java
Closure_174,src/com/google/javascript/jscomp/JsAst.java
Closure_175,src/com/google/javascript/jscomp/FunctionInjector.java
Closure_176,src/com/google/javascript/jscomp/TypeInference.java
Compress_1,src/main/java/org/apache/commons/compress/archivers/cpio/CpioArchiveOutputStream.java
Compress_2,src/main/java/org/apache/commons/compress/archivers/ar/ArArchiveInputStream.java
Compress_3,src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveOutputStream.java
Compress_4,src/main/java/org/apache/commons/compress/archivers/cpio/CpioArchiveOutputStream.java
Compress_5,src/main/java/org/apache/commons/compress/archivers/zip/ZipArchiveInputStream.java
Compress_6,src/main/java/org/apache/commons/compress/archivers/zip/ZipArchiveEntry.java
Compress_7,src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java
Compress_8,src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java
Compress_9,src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveOutputStream.java
Compress_10,src/main/java/org/apache/commons/compress/archivers/zip/ZipFile.java
Compress_11,src/main/java/org/apache/commons/compress/archivers/ArchiveStreamFactory.java
Compress_12,src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveInputStream.java
Compress_13,src/main/java/org/apache/commons/compress/archivers/zip/ZipArchiveEntry.java
Compress_14,src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java
Compress_15,src/main/java/org/apache/commons/compress/archivers/zip/ZipArchiveEntry.java
Compress_16,src/main/java/org/apache/commons/compress/archivers/ArchiveStreamFactory.java
Compress_17,src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java
Compress_18,src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveOutputStream.java
Compress_19,src/main/java/org/apache/commons/compress/archivers/zip/Zip64ExtendedInformationExtraField.java
Compress_20,src/main/java/org/apache/commons/compress/archivers/cpio/CpioArchiveInputStream.java
Compress_21,src/main/java/org/apache/commons/compress/archivers/sevenz/SevenZOutputFile.java
Compress_22,src/main/java/org/apache/commons/compress/compressors/bzip2/BZip2CompressorInputStream.java
Compress_23,src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java
Compress_24,src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java
Compress_25,src/main/java/org/apache/commons/compress/archivers/zip/ZipArchiveInputStream.java
Compress_26,src/main/java/org/apache/commons/compress/utils/IOUtils.java
Compress_27,src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java
Compress_28,src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveInputStream.java
Compress_29,src/main/java/org/apache/commons/compress/archivers/ArchiveStreamFactory.java
Compress_30,src/main/java/org/apache/commons/compress/compressors/bzip2/BZip2CompressorInputStream.java
Compress_31,src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java
Compress_32,src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveInputStream.java
Compress_33,src/main/java/org/apache/commons/compress/compressors/CompressorStreamFactory.java
Compress_34,src/main/java/org/apache/commons/compress/archivers/zip/X7875_NewUnix.java
Compress_35,src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java
Compress_36,src/main/java/org/apache/commons/compress/archivers/sevenz/SevenZFile.java
Compress_37,src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveInputStream.java
Compress_38,src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java
Compress_39,src/main/java/org/apache/commons/compress/utils/ArchiveUtils.java
Compress_40,src/main/java/org/apache/commons/compress/utils/BitInputStream.java
Compress_41,src/main/java/org/apache/commons/compress/archivers/zip/ZipArchiveInputStream.java
Compress_42,src/main/java/org/apache/commons/compress/archivers/zip/UnixStat.java
Compress_43,src/main/java/org/apache/commons/compress/archivers/zip/ZipArchiveOutputStream.java
Compress_44,src/main/java/org/apache/commons/compress/utils/ChecksumCalculatingInputStream.java
Compress_45,src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java
Compress_46,src/main/java/org/apache/commons/compress/archivers/zip/X5455_ExtendedTimestamp.java
Compress_47,src/main/java/org/apache/commons/compress/archivers/zip/ZipArchiveInputStream.java
JacksonCore_1,src/main/java/com/fasterxml/jackson/core/io/NumberInput.java
JacksonCore_2,src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java
JacksonCore_3,src/main/java/com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java
JacksonCore_4,src/main/java/com/fasterxml/jackson/core/util/TextBuffer.java
JacksonCore_5,src/main/java/com/fasterxml/jackson/core/JsonPointer.java
JacksonCore_6,src/main/java/com/fasterxml/jackson/core/JsonPointer.java
JacksonCore_7,src/main/java/com/fasterxml/jackson/core/json/JsonWriteContext.java
JacksonCore_8,src/main/java/com/fasterxml/jackson/core/util/TextBuffer.java
JacksonCore_9,src/main/java/com/fasterxml/jackson/core/base/ParserMinimalBase.java
JacksonCore_10,src/main/java/com/fasterxml/jackson/core/sym/ByteQuadsCanonicalizer.java
JacksonCore_11,src/main/java/com/fasterxml/jackson/core/sym/ByteQuadsCanonicalizer.java
JacksonCore_12,src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java
JacksonCore_13,src/main/java/com/fasterxml/jackson/core/json/JsonGeneratorImpl.java
JacksonCore_14,src/main/java/com/fasterxml/jackson/core/io/IOContext.java
JacksonCore_15,src/main/java/com/fasterxml/jackson/core/filter/FilteringParserDelegate.java
JacksonCore_16,src/main/java/com/fasterxml/jackson/core/util/JsonParserSequence.java
JacksonCore_17,src/main/java/com/fasterxml/jackson/core/json/UTF8JsonGenerator.java
JacksonCore_18,src/main/java/com/fasterxml/jackson/core/base/GeneratorBase.java
JacksonCore_19,src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java
JacksonCore_20,src/main/java/com/fasterxml/jackson/core/JsonGenerator.java
JacksonCore_21,src/main/java/com/fasterxml/jackson/core/filter/FilteringParserDelegate.java
JacksonCore_22,src/main/java/com/fasterxml/jackson/core/filter/FilteringParserDelegate.java
JacksonCore_23,src/main/java/com/fasterxml/jackson/core/util/DefaultPrettyPrinter.java
JacksonCore_24,src/main/java/com/fasterxml/jackson/core/base/ParserBase.java
JacksonCore_25,src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java
JacksonCore_26,src/main/java/com/fasterxml/jackson/core/json/async/NonBlockingJsonParser.java
JacksonDatabind_1,src/main/java/com/fasterxml/jackson/databind/ser/BeanPropertyWriter.java
JacksonDatabind_2,src/main/java/com/fasterxml/jackson/databind/util/TokenBuffer.java
JacksonDatabind_3,src/main/java/com/fasterxml/jackson/databind/deser/std/StringArrayDeserializer.java
JacksonDatabind_4,src/main/java/com/fasterxml/jackson/databind/deser/std/StringArrayDeserializer.java
JacksonDatabind_5,src/main/java/com/fasterxml/jackson/databind/introspect/AnnotatedClass.java
JacksonDatabind_6,src/main/java/com/fasterxml/jackson/databind/util/StdDateFormat.java
JacksonDatabind_7,src/main/java/com/fasterxml/jackson/databind/util/TokenBuffer.java
JacksonDatabind_8,src/main/java/com/fasterxml/jackson/databind/deser/impl/CreatorCollector.java
JacksonDatabind_9,src/main/java/com/fasterxml/jackson/databind/ser/std/StdKeySerializer.java
JacksonDatabind_10,src/main/java/com/fasterxml/jackson/databind/ser/AnyGetterWriter.java
JacksonDatabind_11,src/main/java/com/fasterxml/jackson/databind/type/TypeFactory.java
JacksonDatabind_12,src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java
JacksonDatabind_13,src/main/java/com/fasterxml/jackson/databind/deser/DefaultDeserializationContext.java
JacksonDatabind_14,src/main/java/com/fasterxml/jackson/databind/ObjectReader.java
JacksonDatabind_15,src/main/java/com/fasterxml/jackson/databind/JavaType.java
JacksonDatabind_16,src/main/java/com/fasterxml/jackson/databind/introspect/AnnotationMap.java
JacksonDatabind_17,src/main/java/com/fasterxml/jackson/databind/ObjectMapper.java
JacksonDatabind_18,src/main/java/com/fasterxml/jackson/databind/MappingIterator.java
JacksonDatabind_19,src/main/java/com/fasterxml/jackson/databind/type/TypeFactory.java
JacksonDatabind_20,src/main/java/com/fasterxml/jackson/databind/node/ObjectNode.java
JacksonDatabind_21,src/main/java/com/fasterxml/jackson/databind/introspect/JacksonAnnotationIntrospector.java
JacksonDatabind_22,src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java
JacksonDatabind_23,src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializers.java
JacksonDatabind_24,src/main/java/com/fasterxml/jackson/databind/cfg/BaseSettings.java
JacksonDatabind_25,src/main/java/com/fasterxml/jackson/databind/deser/BasicDeserializerFactory.java
JacksonDatabind_26,src/main/java/com/fasterxml/jackson/databind/ser/BeanPropertyWriter.java
JacksonDatabind_27,src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java
JacksonDatabind_28,src/main/java/com/fasterxml/jackson/databind/deser/std/JsonNodeDeserializer.java
JacksonDatabind_29,src/main/java/com/fasterxml/jackson/databind/deser/impl/ExternalTypeHandler.java
JacksonDatabind_30,src/main/java/com/fasterxml/jackson/databind/ObjectMapper.java
JacksonDatabind_31,src/main/java/com/fasterxml/jackson/databind/util/TokenBuffer.java
JacksonDatabind_32,src/main/java/com/fasterxml/jackson/databind/deser/std/UntypedObjectDeserializer.java
JacksonDatabind_33,src/main/java/com/fasterxml/jackson/databind/introspect/JacksonAnnotationIntrospector.java
JacksonDatabind_34,src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializer.java
JacksonDatabind_35,src/main/java/com/fasterxml/jackson/databind/jsontype/impl/AsWrapperTypeDeserializer.java
JacksonDatabind_36,src/main/java/com/fasterxml/jackson/databind/util/StdDateFormat.java
JacksonDatabind_37,src/main/java/com/fasterxml/jackson/databind/type/SimpleType.java
JacksonDatabind_38,src/main/java/com/fasterxml/jackson/databind/type/CollectionType.java
JacksonDatabind_39,src/main/java/com/fasterxml/jackson/databind/deser/std/NullifyingDeserializer.java
JacksonDatabind_40,src/main/java/com/fasterxml/jackson/databind/deser/std/NumberDeserializers.java
JacksonDatabind_41,src/main/java/com/fasterxml/jackson/databind/type/TypeFactory.java
JacksonDatabind_42,src/main/java/com/fasterxml/jackson/databind/deser/std/FromStringDeserializer.java
JacksonDatabind_43,src/main/java/com/fasterxml/jackson/databind/deser/impl/ObjectIdValueProperty.java
JacksonDatabind_44,src/main/java/com/fasterxml/jackson/databind/type/SimpleType.java
JacksonDatabind_45,src/main/java/com/fasterxml/jackson/databind/ser/std/DateTimeSerializerBase.java
JacksonDatabind_46,src/main/java/com/fasterxml/jackson/databind/type/ReferenceType.java
JacksonDatabind_47,src/main/java/com/fasterxml/jackson/databind/AnnotationIntrospector.java
JacksonDatabind_48,src/main/java/com/fasterxml/jackson/databind/DeserializationConfig.java
JacksonDatabind_49,src/main/java/com/fasterxml/jackson/databind/ser/impl/WritableObjectId.java
JacksonDatabind_50,src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java
JacksonDatabind_51,src/main/java/com/fasterxml/jackson/databind/jsontype/impl/TypeDeserializerBase.java
JacksonDatabind_52,src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializerBase.java
JacksonDatabind_53,src/main/java/com/fasterxml/jackson/databind/type/TypeBindings.java
JacksonDatabind_54,src/main/java/com/fasterxml/jackson/databind/ser/PropertyBuilder.java
JacksonDatabind_55,src/main/java/com/fasterxml/jackson/databind/ser/std/StdKeySerializers.java
JacksonDatabind_56,src/main/java/com/fasterxml/jackson/databind/deser/std/FromStringDeserializer.java
JacksonDatabind_57,src/main/java/com/fasterxml/jackson/databind/ObjectReader.java
JacksonDatabind_58,src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializerFactory.java
JacksonDatabind_59,src/main/java/com/fasterxml/jackson/databind/JavaType.java
JacksonDatabind_60,src/main/java/com/fasterxml/jackson/databind/ser/std/JsonValueSerializer.java
JacksonDatabind_61,src/main/java/com/fasterxml/jackson/databind/ObjectMapper.java
JacksonDatabind_62,src/main/java/com/fasterxml/jackson/databind/deser/std/CollectionDeserializer.java
JacksonDatabind_63,src/main/java/com/fasterxml/jackson/databind/JsonMappingException.java
JacksonDatabind_64,src/main/java/com/fasterxml/jackson/databind/ser/PropertyBuilder.java
JacksonDatabind_66,src/main/java/com/fasterxml/jackson/databind/deser/std/StdKeyDeserializer.java
JacksonDatabind_67,src/main/java/com/fasterxml/jackson/databind/deser/BasicDeserializerFactory.java
JacksonDatabind_68,src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializerBase.java
JacksonDatabind_69,src/main/java/com/fasterxml/jackson/databind/deser/impl/CreatorCollector.java
JacksonDatabind_70,src/main/java/com/fasterxml/jackson/databind/deser/impl/BeanPropertyMap.java
JacksonDatabind_71,src/main/java/com/fasterxml/jackson/databind/deser/std/StdKeyDeserializer.java
JacksonDatabind_72,src/main/java/com/fasterxml/jackson/databind/deser/impl/InnerClassProperty.java
JacksonDatabind_73,src/main/java/com/fasterxml/jackson/databind/introspect/POJOPropertiesCollector.java
JacksonDatabind_74,src/main/java/com/fasterxml/jackson/databind/jsontype/impl/AsPropertyTypeDeserializer.java
JacksonDatabind_75,src/main/java/com/fasterxml/jackson/databind/ser/std/EnumSerializer.java
JacksonDatabind_76,src/main/java/com/fasterxml/jackson/databind/deser/BuilderBasedDeserializer.java
JacksonDatabind_77,src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializerFactory.java
JacksonDatabind_78,src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializerFactory.java
JacksonDatabind_79,src/main/java/com/fasterxml/jackson/databind/introspect/JacksonAnnotationIntrospector.java
JacksonDatabind_80,src/main/java/com/fasterxml/jackson/databind/jsontype/impl/StdSubtypeResolver.java
JacksonDatabind_81,src/main/java/com/fasterxml/jackson/databind/introspect/JacksonAnnotationIntrospector.java
JacksonDatabind_82,src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializerFactory.java
JacksonDatabind_83,src/main/java/com/fasterxml/jackson/databind/deser/std/FromStringDeserializer.java
JacksonDatabind_84,src/main/java/com/fasterxml/jackson/databind/type/ResolvedRecursiveType.java
JacksonDatabind_85,src/main/java/com/fasterxml/jackson/databind/ser/std/DateTimeSerializerBase.java
JacksonDatabind_86,src/main/java/com/fasterxml/jackson/databind/type/ResolvedRecursiveType.java
JacksonDatabind_87,src/main/java/com/fasterxml/jackson/databind/util/StdDateFormat.java
JacksonDatabind_88,src/main/java/com/fasterxml/jackson/databind/jsontype/impl/ClassNameIdResolver.java
JacksonDatabind_90,src/main/java/com/fasterxml/jackson/databind/deser/ValueInstantiator.java
JacksonDatabind_91,src/main/java/com/fasterxml/jackson/databind/deser/DeserializerCache.java
JacksonDatabind_92,src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializerFactory.java
JacksonDatabind_93,src/main/java/com/fasterxml/jackson/databind/jsontype/impl/SubTypeValidator.java
JacksonDatabind_94,src/main/java/com/fasterxml/jackson/databind/jsontype/impl/SubTypeValidator.java
JacksonDatabind_95,src/main/java/com/fasterxml/jackson/databind/type/TypeFactory.java
JacksonDatabind_96,src/main/java/com/fasterxml/jackson/databind/deser/BasicDeserializerFactory.java
JacksonDatabind_97,src/main/java/com/fasterxml/jackson/databind/node/POJONode.java
JacksonDatabind_98,src/main/java/com/fasterxml/jackson/databind/deser/impl/ExternalTypeHandler.java
JacksonDatabind_99,src/main/java/com/fasterxml/jackson/databind/type/ReferenceType.java
JacksonDatabind_100,src/main/java/com/fasterxml/jackson/databind/node/TreeTraversingParser.java
JacksonDatabind_101,src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java
JacksonDatabind_102,src/main/java/com/fasterxml/jackson/databind/ser/std/DateTimeSerializerBase.java
JacksonDatabind_103,src/main/java/com/fasterxml/jackson/databind/DatabindContext.java
JacksonDatabind_104,src/main/java/com/fasterxml/jackson/databind/util/StdDateFormat.java
JacksonDatabind_105,src/main/java/com/fasterxml/jackson/databind/deser/std/JdkDeserializers.java
JacksonDatabind_106,src/main/java/com/fasterxml/jackson/databind/node/TreeTraversingParser.java
JacksonDatabind_107,src/main/java/com/fasterxml/jackson/databind/jsontype/impl/TypeDeserializerBase.java
JacksonDatabind_108,src/main/java/com/fasterxml/jackson/databind/ObjectReader.java
JacksonDatabind_109,src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializer.java
JacksonDatabind_110,src/main/java/com/fasterxml/jackson/databind/deser/impl/JavaUtilCollectionsDeserializers.java
JacksonDatabind_111,src/main/java/com/fasterxml/jackson/databind/deser/CreatorProperty.java
